y_test,y_pred
3.41746,8.585253048234343
18.6,12.55868650215853
12.355556,9.701703898623087
34.666667,42.11358939164946
25.066667,56.30430631638398
177.377778,82.88911930346626
36.866667,29.24418034071219
35.622222,19.653264521085482
3.422222,6.052296399128807
119.422222,259.67175418121457
8.911111,17.165144464842562
6.666667,7.194988815167122
6.757937,14.095053045763578
10.377778,9.502557454849914
65.777778,82.44003475412563
61.066667,66.61317695072246
167.8,222.40658665778778
50.711111,37.02713293084372
30.088889,35.85835219864485
83.911111,121.42022483613849
35.644444,37.62776931336208
14.444444,23.998043748499345
13.244444,13.969450094171236
67.688889,99.95652408135024
6.372222,8.04598491507442
23.933333,12.965269547332802
4.355556,9.744195752801268
71.977778,86.55422037169373
5.066667,11.025977654097161
7.177778,5.997532056952835
13.777778,38.492119363743626
450.444444,265.03904657851206
65.711111,52.52927513137629
2.159722,5.953144993819784
2.911111,6.362592159957714
26.933333,47.46569794101277
3.658333,9.179009327948556
13.422222,27.528563140704968
419.466667,360.9840070300973
5.716667,18.132135439813226
55.511111,12.780136618204388
2.333333,8.060831852996934
1.996032,29.294789961751132
3.113889,16.8534814933112
282.022222,324.8841123592133
5.025,8.698600443213195
176.711111,263.6165067554114
35.755556,24.536758346746925
104.066667,97.48860483142727
64.622222,45.251317691921486
3.519444,9.819348109154625
67.711111,66.97282168424287
5.888889,7.638159116682807
19.888889,60.32733981512757
377.555556,294.9984498987234
2.836508,9.341653027810686
16.822222,12.07750723060687
4.133333,10.411508023034102
24.355556,9.70260565757976
6.177778,12.360301177010065
3.395833,8.316832836625558
13.422222,9.32657104775349
5.511111,7.515576485609181
70.066667,112.6810439728666
36.133333,36.383115458051016
65.488889,104.65460433048915
3.527778,25.140861283245666
45.044444,33.44194531009146
5.888889,13.981469328714773
30.555556,43.61293423500162
20.4,56.09250839702403
5.916667,11.534806097979967
71.822222,100.3662432744955
9.8,17.105502289172264
8.719444,6.104875655237322
149.8,104.33567720128411
7.222222,10.453041506468807
51.844444,84.1366835761888
11.8,8.395877952917914
95.355556,118.16088188240789
57.777778,79.97334017001606
48.111111,23.19966973451595
2.415873,6.672528749695736
70.355556,130.63024179291887
13.866667,23.896220682537635
6.666667,18.85534409216457
2.453968,7.880063199708026
1.790179,8.305014273268597
3.825,10.123249822870307
27.133333,27.632587374144677
109.844444,54.91964465801936
17.111111,50.49307601013141
23.711111,11.907435890598165
48.333333,49.86279343220036
10.2,10.928673435381846
100.155556,80.24530835932745
71.244444,58.253179383475135
4.422222,11.637010168504887
3.092857,6.668682012778277
214.088889,223.66351744055444
2.241667,8.423684393719597
62.177778,41.01174229532518
16.244444,30.159132847610394
4.422222,11.137941067864496
25.644444,33.5379299271616
4.355556,7.3949827029124435
4.266667,15.11741627738953
7.497222,33.779876477153046
152.466667,100.3356459362474
40.622222,26.83721460980055
62.555556,19.851001652210222
33.822222,37.290340051655036
295.777778,146.86042609570796
7.333333,16.74059468902059
5.519841,7.9046372674763745
3.728175,7.2884314903343395
4.666667,6.300381770740209
5.963889,37.705586164177376
30.733333,17.248958084981254
6.977778,11.553231529892706
34.088889,20.391267303405066
222.6,193.6080251730161
52.377778,79.71030962364647
17.111111,30.30524479405137
4.580556,10.499715186730349
27.511111,12.328958884481999
11.911111,42.265607967669
2.445238,10.07498556598204
157.533333,91.75617411362535
3.127976,5.570014619018011
13.177778,43.393535097572965
61.488889,19.277820192441496
1.687996,7.799110938754502
4.0,13.347950463421704
72.755556,53.21596445627491
20.377778,30.507931510490454
31.622222,42.43402700951031
5.866667,15.17899999206248
35.466667,24.022244739776216
20.288889,22.817046930264183
22.733333,17.722277921012413
6.352778,18.487820279070327
5.955556,7.459464932893411
8.066667,15.239067050958667
33.0,43.368557855965236
3.894444,9.261564909594547
20.533333,15.877029661775147
7.688889,33.02435786870649
9.888889,51.10829468622101
32.866667,17.089911792304427
56.488889,95.04764623532589
6.866667,11.080538631917577
35.888889,35.34163061976706
4.561111,8.930874497948409
42.155556,32.23354747833004
104.911111,97.43934677872397
8.533333,39.72314370188699
239.311111,92.59773389778837
2.861111,11.23679907445203
3.833333,9.426143119121768
11.866667,60.5622176050974
143.266667,91.63004618674272
21.222222,25.301600859190447
11.177778,10.905203936547572
227.688889,88.69330226667373
2.370536,8.783249191551647
13.311111,17.19921948367228
127.733333,150.60595445465552
8.822222,17.369075259829316
12.288889,36.72299198641513
30.488889,15.273287229934823
9.8,12.525904506946162
2.983333,8.438612517884572
676.933333,384.0910116415381
26.577778,50.07512249962102
112.577778,144.1540205288975
50.844444,87.32618050015049
23.111111,27.20194005813928
10.222222,11.854829210064253
427.733333,346.9935075450902
8.733333,50.640601832642304
3.201587,11.995923725812851
16.977778,14.090750795715707
3.075,10.229551221213548
15.288889,17.88600198414081
2.393849,9.775391114022504
511.444444,422.60553941974797
45.777778,44.61803156614086
11.622222,16.997013797984792
30.266667,34.46583550105704
55.288889,84.71907692962446
9.311111,27.881722691443805
4.282937,7.379522691390598
19.133333,59.56499800924416
25.111111,34.20499464664755
50.955556,49.26150283059379
10.244444,22.217933605790115
2.494444,7.51602106482634
6.019444,36.036500566203536
3.447222,5.833733697062726
30.2,27.605291898892258
8.288889,18.782332069190765
74.888889,64.25612114827932
91.866667,108.87295566714602
4.422222,6.460287729031052
163.555556,168.8791393699031
29.511111,17.137512307228818
39.377778,24.183122739986064
48.266667,62.82824840040212
4.558333,11.12352968204349
10.0,51.884562828334246
32.488889,17.755589405910463
17.666667,67.08659851289381
170.2,136.13266114762254
10.288889,27.62085700666122
86.977778,45.73355597972079
293.6,215.06470273474486
3.272222,7.564060695047857
5.369048,6.476505523322594
60.4,28.49874442056429
164.711111,309.6102622107037
198.0,209.33644266213497
2.905556,9.3395914255727
64.666667,154.5347772045098
3.980556,10.05022505326972
87.422222,42.4175476125768
11.55,13.737036046964946
9.613889,13.169111547742162
4.933333,11.261392645139118
205.355556,100.95609319338794
21.0,38.21910199143899
22.733333,47.99684919901507
20.355556,28.34646982157953
11.511111,17.055382404885712
63.933333,147.13653041949092
4.458333,8.29260223692556
4.555556,27.682229247874155
8.688889,11.604400520280876
26.955556,118.91092218034584
19.4,33.19177278703192
26.6,18.909373260002226
11.044444,61.93534982812617
165.577778,86.95368717575559
7.0,13.006628224760938
2.150794,5.401793321358113
308.466667,268.099179306692
28.155556,18.35585785619311
11.822222,11.270534279203702
8.377778,9.681819341809422
2.678571,6.5633608003115995
5.6,10.503908231448001
2.217063,5.594854335047295
21.311111,13.579627915387888
5.241667,9.370741668046612
14.266667,24.04927573014325
3.2,34.60882363723945
10.733333,29.972987779283308
2.952778,9.159884030998349
4.186111,15.574003160961837
2.212798,5.596212726442168
119.2,237.67414799989274
3.38254,12.403069231217351
10.6,23.43726787811476
24.377778,9.97010840013494
12.622222,15.059316575629481
127.866667,179.35218825689276
12.155556,8.485739739378772
262.377778,194.4601818886814
12.888889,16.824097291695367
24.777778,14.854056443872125
29.355556,23.36623947438989
35.755556,58.70025262625356
28.644444,41.75170132319005
6.533333,20.541804668703158
36.977778,42.33133287701119
36.488889,61.02751624844749
205.622222,173.32966198736582
13.0,19.723724129776905
79.8,63.85241016808877
14.533333,22.642869273076386
64.488889,80.07929791804555
317.444444,473.29945265159625
78.088889,40.15942934187027
362.377778,338.6885499274089
262.533333,353.97385608907257
19.666667,33.7076495013217
2.241071,7.467174461066776
104.022222,65.14700918671231
153.888889,118.64470926477412
17.222222,45.909578268344916
139.933333,90.63527822745188
174.113889,144.68459433943553
7.711111,13.617294097913344
5.747222,12.001770320110936
3.149206,15.27480723182471
275.333333,141.07343381800513
145.622222,89.69230036296261
24.444444,19.720898423943545
31.969444,16.232373897221805
3.975,20.796641647954843
11.933333,14.60980237738535
2.932143,9.608412897421765
39.333333,26.97285483890092
4.187302,10.088015342396524
3.402778,8.375092862926813
86.555556,65.26488206138279
2.190476,5.397878327900656
18.288889,40.02469641132992
37.244444,18.055054873159065
10.688889,14.351036818705524
3.438988,13.694311669025844
20.533333,17.76939543715382
4.381944,8.631252961289483
39.0,47.05966520067561
2.470238,4.913103275336766
26.666667,49.87916799563373
11.555556,17.601341356795075
10.911111,12.819936286421765
36.244444,37.8715157529728
362.644444,340.4184573846525
205.333333,249.561864244643
27.911111,20.298634808137443
2.904365,10.588803519494569
13.888889,16.534766449168465
54.311111,16.282033654597626
2.142857,7.520215969715387
11.127778,11.06540026526875
42.955556,88.04941129411922
2.869444,20.33231731086979
28.622222,37.01608141173666
232.311111,242.84761814621254
364.355556,286.8992376413977
10.555556,5.601038688747742
4.733333,8.82978805499583
92.022222,151.17936205727995
18.355556,23.969739164561805
18.822222,10.536922468217853
3.375,7.087022306255193
89.622222,35.536508473655076
42.044444,64.06026178689358
25.577778,9.940492594280698
32.355556,30.853530576514107
12.711111,16.909103972165873
4.755556,10.143146087204961
1.75,5.110495315524076
48.977778,137.9802173684343
52.133333,28.488750906827327
3.53125,7.065747339568013
5.733333,16.453853736206575
243.711111,365.2278016804964
58.733333,49.62707825653141
3.333333,7.8430435373566
89.933333,90.90426772471794
92.488889,109.73894646065472
7.666667,8.038586247467265
22.377778,65.10028058009537
25.777778,14.414648181306887
13.977778,8.09631687474765
45.111111,32.25137137364496
12.444444,40.61128606647793
24.177778,28.860910451096963
23.266667,29.885210810365038
10.022222,37.903783777206016
236.844444,161.72357535885197
101.377778,168.8906899941765
8.888889,11.407969813666725
22.8,21.977584530304682
200.777778,118.19575735887611
4.4,6.70000196688995
86.022222,86.40535678891845
9.911111,17.91852648195595
227.533333,251.9228470926318
2.96875,6.5714999289894465
3.65,13.326086144901957
103.422222,55.05237871266164
32.555556,19.38338118897631
15.133333,9.646208323689947
2.764385,18.46137533502327
58.666667,64.92997967343031
33.155556,88.9771869138398
7.311111,7.870574905365423
114.022222,144.3363038723145
104.377778,139.0594739624206
144.533333,122.11724051408483
125.755556,66.20211662063566
3.852778,6.885619016602007
23.466667,49.295548693217874
153.911111,121.88254799657318
1.629464,5.576746718524717
2.10754,5.672853166398795
42.066667,47.32174197202675
2.436111,9.390761014810579
3.516667,5.982955548783622
303.044444,284.9604614060663
3.491667,9.033990069809725
732.511111,400.94082014027765
12.0,20.90117507580456
3.024206,8.521370671585487
258.088889,313.17946379525205
63.955556,51.91597666420968
102.911111,136.27816961132595
3.90625,10.042800339529542
99.4,50.59205266838268
120.044444,71.48936255781638
2.859623,27.77510548505222
26.111111,24.45858691337722
7.288889,11.86563902349797
4.230556,6.4433431453701075
296.0,99.44307171215452
21.822222,17.635722858356537
84.111111,93.00960564562708
4.063889,5.948864186210692
92.711111,90.39526614750368
18.133333,10.442619314217183
121.911111,114.26647785649803
101.533333,95.09758519305865
69.933333,95.19130319063602
17.355556,42.22856053950091
31.822222,22.58455861348895
16.488889,18.17450634207666
21.688889,26.137383500200425
22.777778,20.591429185893574
3.333333,9.257667392944157
188.511111,141.8139801211188
4.270238,8.902587544380587
2.571429,7.782510085961022
243.977778,278.77451090510874
28.733333,15.629794566794295
99.844444,114.12968662851512
411.066667,362.526884455914
61.355556,40.82833173951558
6.577778,9.097762110943087
35.622222,54.028628601894404
12.577778,9.307674768300295
3.182044,12.873431677109217
215.866667,134.1318410230557
75.0,141.22467947890016
92.088889,90.00057982812856
12.213889,10.639691492524292
20.622222,12.874841928694885
18.177778,63.273559849114
23.222222,12.138125790666457
4.666667,8.997349829550622
2.85,10.047194139501514
35.577778,21.950088708215766
52.933333,90.64886120375729
16.244444,22.97103058449499
31.288889,66.30790272013657
95.466667,138.89361882221993
49.622222,73.89136349414585
19.088889,16.005004714127622
3.461806,6.825131344241761
258.577778,220.1391125266073
11.2,28.43332155978777
3.541667,15.106996978109784
19.977778,9.89674706298095
12.666667,13.020780216467642
46.044444,58.8695945566468
31.577778,29.131198343093388
4.652778,13.42173514447677
76.4,60.47849817535569
36.755556,121.18864322153891
12.977778,13.46407381409577
10.355556,53.83895270745393
176.044444,101.7882994430935
8.888889,13.406678739511683
3.08254,41.18650690654791
31.777778,23.184701425049134
24.311111,23.144156710021747
34.688889,8.95306885225635
31.177778,17.469902393285047
6.955556,16.394618451290725
8.288889,40.828586232266034
33.333333,35.3795026507382
49.977778,80.81526993703534
2.535714,10.332961496646348
31.933333,21.819610061922482
93.177778,121.5510710661005
351.333333,311.8424884843314
8.6,13.318463587893248
9.288889,15.788882062128309
31.266667,21.970884956956496
35.444444,59.00727444726584
305.422222,300.4779588576481
35.266667,38.71816117874313
324.888889,169.70723010933986
2.935714,7.179211306524998
2.555556,9.572695955126981
160.288889,173.84218094987955
14.066667,24.292082761529795
9.066667,14.267789156383493
14.866667,27.705561850724816
6.488889,12.499844827751893
45.8,45.368794965665245
17.088889,54.06895292055761
114.822222,232.26746769267032
9.555556,10.173340752532887
73.6,98.01388440515555
52.066667,16.10907476025144
10.488889,24.756947424232838
6.361111,18.195825767285868
53.711111,39.856699781400735
2.724603,9.289804712897023
137.533333,127.05975161713853
93.111111,115.73366201607371
8.355556,14.423493250933141
155.333333,69.93580221196302
253.933333,134.1214151787338
62.844444,12.686828864066179
107.244444,76.71179336240974
4.244444,13.609580889743413
553.2,412.34140155371654
55.155556,46.48785213898035
25.4,23.132403007050666
54.333333,67.15573706077606
37.466667,39.99681770231806
123.933333,30.586944864135443
3.944444,8.041594602913356
239.822222,158.27116851326443
6.555556,26.536803047306588
9.622222,5.517044815891936
15.088889,13.945600410396061
21.0,130.5878082885779
68.044444,61.2252488616746
6.0,10.731598447703405
7.955556,19.690469713896768
14.8,10.598937147827591
9.133333,48.281417386987016
12.8,22.386414844482793
13.111111,22.357930785045774
12.444444,13.072016303363547
31.333333,39.573678157082206
11.911111,18.72894409885489
11.408333,10.834077434470096
12.488889,21.108407301411937
3.810714,5.42634119959888
4.977778,8.556958574499951
31.066667,89.83152825426683
47.111111,47.521789433206884
5.488889,9.865802206978898
29.355556,28.7789316388516
5.588889,11.713336258664441
4.675,13.380724650880985
5.644444,15.124566439153426
20.955556,31.970359533915357
266.8,194.0513710085192
207.333333,209.3610058683817
11.577778,7.682308468528909
14.4,21.065023892116905
216.155556,495.144821110075
11.777778,18.07224214991769
23.577778,13.829104418538982
6.140873,33.41963392828262
7.955556,23.851375508971245
51.488889,49.561158524671015
53.711111,63.37012243667016
38.933333,71.64568014757774
4.207937,17.730984173078397
15.311111,17.17220517981729
3.013095,5.4349672313671675
36.644444,16.91629386614455
217.866667,124.59472255966955
6.183333,7.3982066108545865
13.622222,11.187316890657598
4.576587,9.734080207284748
6.635714,10.73645468563332
88.822222,278.9232358546251
6.422222,14.04972632009639
20.488889,21.307943819117106
2.514286,8.13854598333937
4.933333,8.200533868122129
60.533333,20.540674459463595
9.977778,14.259353113915758
54.533333,54.691267202776174
39.066667,101.4976487994316
156.222222,250.03113912857688
2.856151,11.743292554724093
358.6,374.30937964079976
241.288889,191.315083927681
8.711111,6.671913968032179
8.311111,16.34732700984162
7.697222,12.717561747407125
46.822222,47.77678225457968
23.711111,31.34377890480321
1084.244444,722.7622509835641
3.694444,6.964235178748936
6.022222,14.181049191288004
24.155556,15.25686707400655
270.2,77.67224128555492
108.244444,95.84538831135873
7.844444,8.15847305641757
8.733333,46.62559972445999
4.088889,22.83537882967599
77.4,69.74418669179487
189.444444,221.0190552463247
114.511111,76.65248188200815
3.716667,10.758910852317186
25.066667,36.992997803054635
6.738889,8.160765576086213
68.311111,56.778745162386166
31.2,33.503921008060516
5.111111,35.20265172477046
57.355556,30.120251908978226
123.222222,93.99461021328466
19.911111,22.928346212477862
41.377778,53.59426557853029
11.577778,38.361554569719885
5.247222,6.812095017404481
10.111111,6.22530638676627
23.311111,53.559431339587896
99.0,40.5629765101565
60.222222,56.05000484976543
12.066667,17.014166797392576
22.466667,10.81259181574493
82.822222,104.6392348076567
52.977778,22.222446137658586
42.422222,18.954286311799166
19.711111,11.173175872920588
82.955556,82.64636294833656
3.488889,17.14755326616242
13.688889,21.04278389901348
2.657937,9.555467614670043
179.444444,199.43933095477308
5.088889,8.43227872776005
166.911111,199.07350924027594
10.977778,8.72420870823293
18.355556,16.398177232576387
207.022222,257.98781277400155
472.488889,271.2869704979602
19.177778,18.68630610818993
26.133333,18.94650406883528
14.022222,17.72072658146933
606.311111,401.4987261945018
3.662698,7.7137692452096545
54.222222,43.61942630548149
14.177778,17.092983299128456
31.888889,68.72956458309558
16.911111,17.945792285322305
2.414286,6.723113858403622
20.622222,13.763512016461071
8.4,8.724294209676607
15.755556,40.20366777426275
