y_test,y_pred
5.933333,9.792618510664905
55.688889,45.587780621701114
3.41746,6.708915444824589
18.6,10.168423991491322
12.355556,7.965161858128491
34.666667,34.468117370599245
25.066667,46.0551107330022
177.377778,99.71069962649074
36.866667,29.32066427872712
35.622222,14.343187192383628
3.422222,4.921398836441146
119.422222,229.73270002622223
8.911111,13.899668646328108
6.666667,6.787886913917712
6.757937,12.85665216650861
10.377778,7.31329714125343
65.777778,87.89362916869722
61.066667,62.306051042890466
167.8,210.30163664446977
50.711111,51.25907085994503
30.088889,31.660738755409866
83.911111,121.02163077781479
35.644444,36.32583435348498
14.444444,25.124990044176496
13.244444,15.156720311354341
67.688889,103.84558346056747
6.372222,7.418867401140444
23.933333,9.373358403366495
4.355556,7.505411029828303
71.977778,105.9857575445835
5.066667,10.251899244980097
7.177778,5.058291254509303
13.777778,32.4283826837408
450.444444,215.39013872706283
65.711111,57.19169779624705
2.159722,4.747566958304105
2.911111,5.58963004960384
26.933333,75.91937803386374
3.658333,6.27610977002711
13.422222,29.501473363327346
419.466667,357.75963421820865
5.716667,18.48097762820421
55.511111,9.37186737050226
2.333333,8.124648886201165
1.996032,11.15703379687789
3.113889,10.612315435779234
282.022222,337.61911619799474
5.025,7.798501739245831
176.711111,273.0024773963063
35.755556,24.338423140724334
104.066667,90.72078271427223
64.622222,47.778179778019805
3.519444,6.522680361251786
67.711111,77.55493843512313
5.888889,6.8584248798984
19.888889,59.75155020890019
377.555556,252.01249522757138
2.836508,7.837763957327594
16.822222,6.9540980234517065
4.133333,7.561334969218326
24.355556,9.898648421375086
6.177778,10.600731689580135
3.395833,12.892906904977764
13.422222,6.457769324751242
5.511111,5.071471965310086
70.066667,115.39496209667873
36.133333,45.037860394627494
65.488889,119.36437040610313
3.527778,29.07364360546007
45.044444,31.32865317694426
5.888889,14.555323304546121
30.555556,56.879018585134354
20.4,45.97281732502776
5.916667,8.336570600643626
71.822222,94.75192364265591
9.8,16.785485212273443
8.719444,5.668541295054992
149.8,105.16177570184458
7.222222,11.186090920591463
51.844444,87.8953761814995
11.8,5.933513461036556
95.355556,124.98122483086952
57.777778,84.86273104400858
48.111111,28.253310130691236
2.415873,4.983506209686181
70.355556,139.31535883583808
13.866667,31.006608917780795
6.666667,12.048305846071072
2.453968,6.366762428676529
1.790179,5.40761846913373
3.825,6.875944817049114
27.133333,23.392220226188826
109.844444,64.39959084382366
17.111111,39.22248004607644
23.711111,8.87542204246974
48.333333,48.6995392963179
10.2,8.355756135687933
100.155556,85.112086104219
71.244444,60.28695877662301
4.422222,13.714864935518799
3.092857,4.642093119105513
214.088889,232.84095184631371
2.241667,5.872892828047311
62.177778,31.593090823924296
16.244444,30.41737762161403
4.422222,9.13865721565307
25.644444,38.48667331201172
4.355556,6.026497455238222
4.266667,12.26463303847771
7.497222,25.952018701941043
152.466667,85.093596118714
40.622222,20.001138250612847
62.555556,21.89194810707372
33.822222,39.388758609131564
295.777778,172.47468617600492
7.333333,17.78494440441767
5.519841,6.64226084512513
3.728175,6.139689205197032
4.666667,7.4410674970415505
5.963889,32.16736596684414
30.733333,23.669613990056245
6.977778,8.38814680421025
34.088889,22.466524617583442
222.6,208.52512550212458
52.377778,73.3193218660033
17.111111,29.514722751944216
4.580556,9.26943606730487
27.511111,10.437114066582755
11.911111,45.313625482260164
2.445238,6.550824190265842
157.533333,115.59731757385731
3.127976,4.734090682936436
13.177778,45.48099478544014
61.488889,20.227929343270223
1.687996,6.588908131922013
4.0,9.430982167131777
72.755556,42.384798035146254
20.377778,29.369160855057242
31.622222,41.90961702826131
5.866667,12.369589536802469
35.466667,28.978946617173182
20.288889,24.51839032236992
22.733333,30.06234123320136
6.352778,20.89832965570468
5.955556,8.808799498836121
8.066667,10.615015403971995
33.0,50.14661749958333
3.894444,5.09154892198408
20.533333,9.855942278387046
7.688889,44.46149449645678
9.888889,56.11376663140054
32.866667,14.428194485204468
56.488889,109.63076821960925
6.866667,8.647792569408766
35.888889,38.19645904229508
4.561111,6.87721355255464
42.155556,40.369789200818815
104.911111,98.01578101457875
8.533333,34.126126975955955
239.311111,98.63364768202824
2.861111,12.7089962402196
3.833333,9.476125195052706
11.866667,58.85875253325831
143.266667,91.23426980056392
21.222222,32.074667304994406
11.177778,10.549372797166368
227.688889,71.48074214998418
2.370536,6.415406241869516
13.311111,19.01801318086917
127.733333,162.73429385922054
8.822222,9.617420151100124
12.288889,35.40237918365993
30.488889,18.25404884866078
9.8,9.86763341504895
2.983333,7.116439446954886
676.933333,472.3964070421975
26.577778,60.1163581602537
112.577778,125.88559575305104
50.844444,81.746271263716
23.111111,25.220461746908224
10.222222,12.635433065670483
427.733333,418.74093229632024
8.733333,22.32151269601247
3.201587,8.335212238868207
16.977778,16.056277031942255
3.075,10.791346370211809
15.288889,22.229309665838347
2.393849,7.266868666593814
511.444444,440.6457776939397
45.777778,49.9415989641842
11.622222,14.956685796862745
30.266667,23.667847745156436
55.288889,81.37376426281234
9.311111,25.94397732693879
4.282937,5.9042914054495546
19.133333,62.372649919277514
25.111111,47.46272146001632
50.955556,54.919217416040475
10.244444,14.503257049627827
2.494444,6.196459664435039
6.019444,42.6122125521826
3.447222,5.0479021527713455
30.2,29.020643684884824
8.288889,23.03638589564033
74.888889,66.37716378904861
91.866667,105.28755613259005
4.422222,5.16499130306609
163.555556,182.51023722994657
29.511111,17.79592737270127
39.377778,33.45254676243576
48.266667,65.25060835576072
4.558333,8.86339775975336
10.0,40.1084870146964
32.488889,17.926260584562744
17.666667,96.58435100565254
170.2,116.08106125146821
10.288889,35.1288866365947
86.977778,57.824708438655826
293.6,188.83513790322053
3.272222,7.102824831302567
5.369048,5.851493743212063
60.4,39.21788578565162
164.711111,313.41532219241157
198.0,194.97118369768904
2.905556,11.054751724062125
64.666667,160.13393649081587
3.980556,6.910258377363285
87.422222,42.889154863564244
11.55,16.098841907371487
9.613889,23.661566024259763
4.933333,10.61442463423447
205.355556,123.86131036499872
21.0,29.705336763916
22.733333,63.12330218180027
20.355556,24.74507507548126
11.511111,16.56528352951021
63.933333,110.20375919567519
4.458333,6.024401391778842
4.555556,17.389312506656132
8.688889,8.16816456003664
26.955556,118.80239788179803
19.4,35.80184168289934
26.6,21.416270725588028
11.044444,59.68084292348889
165.577778,87.11738757959414
7.0,10.216326830120595
2.150794,4.754711539133884
308.466667,283.74293329312144
28.155556,22.796764335248785
11.822222,14.910323135965047
8.377778,10.150495495097532
2.678571,4.895943141454947
5.6,7.757742814218573
2.217063,4.559028140186922
21.311111,15.094819071652608
5.241667,9.583050382265382
14.266667,23.9777057932243
3.2,29.27013901000506
10.733333,31.271344196970425
2.952778,11.328569070418508
4.186111,14.961697006760748
2.212798,4.66280828402449
119.2,253.61180467965593
3.38254,9.657276315891952
10.6,17.449639904827446
24.377778,8.111718244431376
12.622222,10.239746317662926
127.866667,174.02478920767675
12.155556,7.074747393442235
262.377778,215.65973525833533
12.888889,21.741266516937056
24.777778,14.094377555850524
29.355556,24.945850593731304
35.755556,52.3609477546702
28.644444,40.18670879419336
6.533333,24.122188262376508
36.977778,47.79897464225712
36.488889,57.61927806318003
205.622222,199.07487806077117
13.0,17.398425126997708
79.8,65.38371876742956
14.533333,25.282210846095342
64.488889,91.83112605537579
317.444444,535.716953022663
78.088889,40.65329522479761
362.377778,371.00913763188424
262.533333,417.30552119483923
19.666667,34.51764377029817
2.241071,5.991971657795886
104.022222,66.70453647722914
153.888889,125.13517393878827
17.222222,43.546827667719484
139.933333,91.31536117232959
174.113889,145.48312201094345
7.711111,12.456186900240162
5.747222,8.089860296993166
3.149206,18.41385262093825
275.333333,131.29278829227152
145.622222,70.66775485368335
24.444444,18.149486137540055
31.969444,9.016916949743528
3.975,18.947580512576884
11.933333,11.909014728052968
2.932143,7.864429008411805
39.333333,31.09313254715025
4.187302,7.061539616978302
3.402778,8.018447251351269
86.555556,76.97310188118163
2.190476,4.584419873727713
18.288889,45.614714956379196
37.244444,25.790671564489067
10.688889,11.814022492259724
3.438988,19.24532026326578
20.533333,21.88363015294553
4.381944,5.432560564830988
39.0,43.96065495289767
2.470238,5.8907741310428845
26.666667,44.018348383376704
11.555556,15.479747446372006
10.911111,12.242539631404874
36.244444,43.7460452510384
362.644444,302.1188376988844
205.333333,222.64723728980428
27.911111,33.37215826305995
2.904365,7.580945982171403
13.888889,15.87908261832201
54.311111,12.95171255281963
2.142857,6.867688011407051
11.127778,6.771380270138081
42.955556,75.64979871139063
2.869444,12.710301086829704
28.622222,40.269696336458075
232.311111,267.9974872407337
364.355556,297.3018279188194
10.555556,5.00790706724047
4.733333,8.726908282247626
92.022222,136.42698494797628
18.355556,27.38113945551137
18.822222,7.702552466212248
3.375,6.445004648343746
89.622222,19.890116155851356
42.044444,72.11646033592395
25.577778,8.487540739297067
32.355556,30.34956371294338
12.711111,18.080806071935868
4.755556,8.755634190304756
1.75,4.561804801824203
48.977778,135.5360944533098
52.133333,28.283225913446444
3.53125,5.011620810725655
5.733333,21.30208680806615
243.711111,366.5913238176281
58.733333,53.837808695888135
3.333333,9.374154947325762
89.933333,103.92423337492656
92.488889,96.12166669161455
7.666667,6.21017277726349
22.377778,53.087860062600114
25.777778,18.255210808232388
13.977778,6.025344711240848
45.111111,39.2011786844891
12.444444,31.644293907096696
24.177778,24.85162109124064
23.266667,30.007138860081643
10.022222,38.26906588366396
236.844444,133.6056216800993
101.377778,189.44943140147367
8.888889,12.410416860469654
22.8,24.92661413123045
200.777778,111.93013022434506
4.4,6.439520618540355
86.022222,95.39723213607726
9.911111,13.456558762874481
227.533333,248.05423010441345
2.96875,5.084892739117309
3.65,11.077860238847727
103.422222,64.88011934149431
32.555556,24.258374134841528
15.133333,6.406721227866453
2.764385,19.42420081820866
58.666667,64.85476211750972
33.155556,93.15732612327236
7.311111,8.773821907953645
114.022222,158.5466955191257
104.377778,121.95830026892641
144.533333,127.28785383877845
125.755556,62.57273240751803
3.852778,4.848328442342473
23.466667,47.28742299991001
153.911111,116.03023837593442
1.629464,4.715037289055567
2.10754,4.65806862896763
42.066667,46.68741691120898
2.436111,8.461155146163135
3.516667,5.331383886024104
303.044444,266.7949663297889
3.491667,6.943625322663973
732.511111,352.6357324616219
12.0,24.39698312289632
3.024206,6.173694535785662
258.088889,302.9263315179623
63.955556,53.680576631125845
102.911111,127.44461129376
3.90625,10.409310055564072
99.4,74.80573984821858
120.044444,75.87661671005942
2.859623,28.00669086648258
26.111111,27.22872095437654
7.288889,8.127694706239396
4.230556,4.852152344187835
296.0,102.72163833858876
21.822222,27.26812773858091
84.111111,92.88488921714332
4.063889,4.80428838553414
92.711111,85.05315671978737
18.133333,9.637076325374743
121.911111,123.57305225843976
101.533333,97.33019472184212
69.933333,102.53571989707272
17.355556,60.64769607757292
31.822222,36.17311558939178
16.488889,18.279378298577434
21.688889,23.19331325770672
22.777778,10.914961218786699
3.333333,7.634622605638305
188.511111,129.98955458150925
4.270238,5.200342432954281
2.571429,12.269337819120073
243.977778,290.4475130473029
28.733333,11.381446728763947
99.844444,96.71171617322052
411.066667,353.61902611331874
61.355556,80.63587802703465
6.577778,7.7490718633594415
35.622222,51.21210828223032
12.577778,9.577908922123799
3.182044,13.99816726013339
215.866667,120.74095863573497
75.0,127.79897126147165
92.088889,86.750590023966
12.213889,14.684389859607746
20.622222,26.423837427948627
18.177778,56.50210502435421
23.222222,12.460683203521361
4.666667,6.245289472311738
2.85,7.255558752823657
35.577778,29.21071030847826
52.933333,94.85258291212266
16.244444,35.40021921773183
31.288889,67.96120951910245
95.466667,148.68170730510244
49.622222,78.73951305319159
19.088889,15.225941594094127
3.461806,8.917968675198011
258.577778,192.421689941537
11.2,13.930341961768232
3.541667,9.630340875719776
19.977778,8.536673092479463
12.666667,10.502986556607574
46.044444,48.171944630852856
31.577778,45.80817208549492
4.652778,13.697507102477394
76.4,58.5433119418498
36.755556,143.1538723517692
12.977778,21.391401753510987
10.355556,67.77786011812755
176.044444,110.00792828408999
8.888889,10.435952435979868
3.08254,18.981878967629733
31.777778,19.411632001363017
24.311111,20.392404760626498
34.688889,7.020092313334415
31.177778,36.74152823077531
6.955556,15.394987321982107
8.288889,35.56132169027097
33.333333,32.322991785530135
49.977778,73.01153419000588
2.535714,9.012050616132608
31.933333,18.60012217579406
93.177778,121.10069217987528
351.333333,302.23957875525747
8.6,11.998226786510818
9.288889,9.474196300695057
31.266667,20.00044093951339
35.444444,68.08939975624448
305.422222,244.52519129965623
35.266667,44.286796990949924
324.888889,181.61900730806911
2.935714,6.502236632552326
2.555556,6.926542596959451
160.288889,146.3004676695491
14.066667,19.53751365551857
9.066667,15.968165021715414
14.866667,34.50216747740686
6.488889,6.250021193504121
45.8,48.508531077579214
17.088889,54.14707563664848
114.822222,208.81096767244674
9.555556,12.676061759457918
73.6,96.27300743239707
52.066667,17.58213476663003
10.488889,25.468366685536786
6.361111,26.534031065827172
53.711111,33.89722450761192
2.724603,5.516947364719722
137.533333,112.51671325236615
93.111111,106.91230099407237
8.355556,12.914107742317134
155.333333,71.93923900794964
253.933333,138.41091928829337
62.844444,13.99693293735149
107.244444,69.3068717150856
4.244444,7.308042269379906
553.2,428.0119716698703
55.155556,47.35588952963528
25.4,24.900989075569033
54.333333,65.46732283634407
37.466667,78.8244919039874
123.933333,26.898921446343337
3.944444,5.507360237227221
239.822222,143.9273886561517
6.555556,15.70932949556716
9.622222,5.049914219476654
15.088889,10.768574040012217
21.0,119.71934787201036
68.044444,57.63130176906896
6.0,8.941918014209936
7.955556,26.98188625366902
14.8,10.750579198735233
9.133333,40.43888730640924
12.8,26.88378683366082
13.111111,21.647253192654052
12.444444,13.14285481721449
31.333333,42.120795677515034
11.911111,19.75505954183921
11.408333,9.25866247026332
12.488889,26.202668982971232
3.810714,5.437873533099776
4.977778,7.165685543430359
31.066667,77.20228058081983
47.111111,41.032360450070996
5.488889,6.926756415497088
29.355556,19.267659809190278
5.588889,8.22732145883247
4.675,13.014216679763036
5.644444,7.233138351934667
20.955556,31.962901380590022
266.8,205.36090628392714
207.333333,206.89677016002963
11.577778,5.997147114641423
14.4,29.126400387721322
216.155556,514.1750006478874
11.777778,14.577535996943135
23.577778,15.974520492423704
6.140873,23.675043880282292
7.955556,23.415664100142788
51.488889,53.670579658175505
53.711111,85.03488957806479
38.933333,81.49347182658055
4.207937,20.604535279315154
15.311111,13.555403710435083
3.013095,4.698178052132675
36.644444,13.980792152165362
217.866667,135.6101871464765
6.183333,8.231813695313827
13.622222,9.788402787616024
4.576587,6.819479738084573
6.635714,8.489854697340007
88.822222,288.63357864851116
6.422222,15.702262767540294
20.488889,20.38199721568864
2.514286,6.683937829670428
4.933333,12.160372096352264
60.533333,19.031363980155856
9.977778,11.575395884965358
54.533333,55.39566560995797
39.066667,93.19592061020592
156.222222,248.62493708864665
2.856151,13.170913940166464
358.6,393.34263572991904
241.288889,177.66370028192898
8.711111,6.755006624828173
8.311111,22.55289069717113
7.697222,8.391308032368734
46.822222,57.516326278182966
23.711111,36.24182761598568
1084.244444,775.7726379710925
3.694444,6.12025947100452
6.022222,6.539505626500529
24.155556,20.357868365200627
270.2,89.89330621694658
108.244444,89.66697000678349
7.844444,7.271441399461734
8.733333,51.82069477709404
4.088889,12.678378303212773
77.4,60.86929000918464
189.444444,224.1437665181655
114.511111,99.1170069001722
3.716667,7.354618249702272
25.066667,35.65412737043431
6.738889,6.435259897736218
68.311111,66.47315902349429
31.2,34.93613173758822
5.111111,33.1949141501479
57.355556,38.943289266290115
123.222222,97.62079491265233
19.911111,19.196928731742656
41.377778,44.26353550580244
11.577778,41.52167259225905
5.247222,4.990521084273003
10.111111,5.098558234796396
23.311111,53.11797972394627
99.0,46.899724822117726
60.222222,61.92605614182517
12.066667,18.70439455952828
22.466667,10.497303159744826
82.822222,103.37513224612732
52.977778,11.814155572806799
42.422222,18.823554189073395
19.711111,9.503016276561537
82.955556,87.40410370770095
3.488889,20.4765384036836
13.688889,22.34833312882788
2.657937,6.154126911735649
179.444444,194.23626947246453
5.088889,8.992491105318749
166.911111,152.30921997075544
10.977778,8.558424889750922
18.355556,14.699831713054495
207.022222,260.4772774413025
472.488889,255.73802175632417
19.177778,19.474809354530603
26.133333,12.559816987199547
14.022222,16.521789633500347
606.311111,351.5584213196246
3.662698,6.524380626645073
54.222222,48.853448920427574
14.177778,21.493714751791664
31.888889,68.79467867989946
16.911111,20.29024562868574
2.414286,5.657987088623271
20.622222,17.472215568713217
8.4,6.8242024287751395
15.755556,61.372004166018066
